function	Capiro_HLIR65E1.p1368	Capiro_HLIR65E2.p1368	Capiro_HLIR65N1.p1368	Capiro_HLIR65N2.p1368	Capiro_HLIR65P1.p1368	Capiro_HLIR65P2.p1368	Capiro_HLNR32E1.p1368	Capiro_HLNR32E2.p1368	Capiro_HLNR32P1.p1368	Capiro_HLNR32P2.p1368	Capiro_HLNR57E1.p1368	Capiro_HLNR57E2.p1368	Capiro_HLNR57N1.p1368	Capiro_HLNR57N2.p1368	Capiro_HLNR57P1.p1368	Capiro_HLNR57P2.p1368	Capiro_HLSR32E1.p1368	Capiro_HLSR32E2.p1368	Capiro_HLSR32P1.p1368	Capiro_HLSR32P2.p1368	Capiro_HLSR60E1.p1368	Capiro_HLSR60E2.p1368	Capiro_HLSR60N1.p1368	Capiro_HLSR60N2.p1368	Capiro_HLSR60P1.p1368	Capiro_HLSR60P2.p1368	Capiro_L1.p1368	Capiro_L2.p1368	Capiro_SLA32L1.p1368	Capiro_SLA32L2.p1368	Capiro_SLA32P1.p1368	Capiro_SLA32P2.p1368	Capiro_SRA32L1.p1368	Capiro_SRA32L2.p1368	Capiro_SRA32P1.p1368	Capiro_SRA32P2.p1368	Capiro_SRA7L1.p1368	Capiro_SRA7L2.p1368	Capiro_SRA7P1.p1368	Capiro_SRA7P2.p1368	SERDP-PFAS_Capiro_Loring_high_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Loring_low_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Loring_no_PFAS_day_0	SERDP-PFAS_Capiro_Loring_no_PFAS_day_90	SERDP-PFAS_Capiro_Robins_8_to_2_FTOH_day_90	SERDP-PFAS_Capiro_Robins_no_PFAS_day_7	SERDP-PFAS_Capiro_Robins_no_PFAS_day_90
K00969	4486.35	5401.59	11440.8	4872.55	6868.88	6522.52	11449.45	9238.289999999999	8309.060000000001	10903.17	13648.26	14892.23	10592.769999999999	10949.71	11917.510000000002	12079.400000000003	8993.51	8814.990000000002	7403.400000000001	6903.059999999999	5834.49	6377.939999999999	8892.760000000002	7905.170000000001	5071.24	5793.75	9214.080000000002	11189.67	15010.89	11952.78	11835.46	12921.96	12182.65	10282.91	2313.17	5139.1900000000005	342.3	1343.9299999999998	3267.1	1497.5700000000002	9046.689999999999	10653.750000000002	5562.55	8278.740000000002	5731.58	4139.98	7896.68
K00970	1746.67	2536.2700000000004	10309.6	3508.07	3376.68	3515.1100000000006	8927.17	7477.67	7511.77	9610.97	7301.099999999999	8004.7699999999995	9128.27	9467.220000000001	8591.1	8671.95	3427.2699999999995	2845.0	2270.41	2185.3599999999997	2703.8100000000004	2799.9700000000003	7118.990000000001	5941.67	2825.6099999999997	3346.58	7543.97	8121.929999999999	11976.97	10301.7	8965.29	10464.8	10990.65	10096.390000000001	2080.17	4903.6900000000005	338.3	1212.9299999999998	2313.6	1226.5700000000002	8090.86	8943.75	4668.150000000001	6737.91	4944.0	3255.73	6478.51
K00971	2112.0	2383.6800000000003	4156.58	3531.37	3225.33	2929.09	3104.0	1968.25	3045.77	3649.17	2592.2	2919.57	5563.9	5197.01	3904.68	3282.52	3054.41	2805.7900000000004	2065.09	2139.96	2995.2300000000005	3456.2300000000005	5508.85	4384.84	2717.21	3065.8700000000003	5718.46	2228.26	12380.51	10378.98	10197.96	11501.060000000001	6133.99	7112.97	1365.84	3166.2400000000002	127.3	542.9300000000001	2156.43	1143.4	9759.019999999999	10029.720000000001	3354.3	6760.11	2735.0	3508.73	4154.6
K00972	35.0	35.0	16.0	199.0	56.33	54.67	0.0	2.0	5.0	0.0	0.0	0.0	64.67	45.67	2.0	0.0	67.33	39.67	24.0	29.0	67.34	80.67	211.67	129.0	32.0	50.0	338.01	6.0	265.0	332.33	99.67	173.34	64.49	170.19	41.84	217.34	0.0	0.0	0.0	0.0	58.0	83.67	119.0	36.0	8.0	0.0	7.0
K00973	5341.75	6327.94	11614.890000000001	8654.43	7482.15	7377.130000000001	10754.66	8514.29	8223.94	10197.300000000001	12974.26	14027.76	12375.769999999999	12865.029999999999	11098.890000000001	11057.660000000002	9068.99	8483.400000000001	6627.26	6786.150000000001	6129.79	6482.3099999999995	12041.76	10608.039999999999	5388.549999999999	6218.79	11123.070000000002	9511.53	21215.38	15679.78	16720.47	17612.86	13826.98	10469.1	2517.0	5581.79	343.3	1249.9299999999998	3231.1	1424.5700000000002	11158.769999999999	14119.080000000002	7048.06	11059.400000000001	6556.41	4385.98	9378.35
K00974	4132.02	4893.59	7839.3	3924.5500000000006	6097.55	5788.6	9763.28	7695.46	5494.7300000000005	7447.34	16357.26	17606.900000000005	6781.929999999999	7501.54	9034.01	10103.900000000001	7805.599999999999	8012.080000000001	6654.230000000001	6307.73	4922.8099999999995	5349.86	7981.420000000001	7010.840000000001	4567.240000000001	5227.42	5422.08	9628.669999999998	9575.94	8224.23	7486.79	8409.18	7076.49	3645.7399999999993	1063.16	2787.8500000000004	160.8	585.6	1168.77	579.57	6853.97	7090.08	3248.3800000000006	5647.24	3460.08	3616.48	5951.01
K00975	3282.87	3578.3299999999995	9442.5	3429.7600000000007	5513.76	4890.970000000001	8558.07	6904.42	6768.08	7949.88	14682.4	16190.460000000001	6419.7	5888.21	10162.32	9727.25	9070.849999999999	9008.130000000001	6954.29	7261.110000000001	4431.14	4630.88	6606.83	6285.0	5029.150000000001	5571.5	6134.91	9483.85	8545.4	7005.17	6266.5	8317.87	6238.139999999999	5493.139999999999	1345.84	3145.74	187.5	645.33	1209.33	680.0	4014.39	4894.59	3585.5600000000004	4767.97	2614.5	3072.83	3281.5
K00978	121.34	187.17999999999998	752.5	111.4	260.16999999999996	274.11999999999995	387.66999999999996	233.5	553.5	804.0	449.5	406.5	4071.34	3562.1800000000003	395.0	323.5	535.02	441.74	301.37	270.47999999999996	478.85	584.6	534.48	524.7	285.5	285.65999999999997	1742.5	304.83000000000004	1456.1599999999999	1723.0	1292.1599999999999	649.6800000000001	1582.9899999999998	2777.35	332.84000000000003	1193.9099999999999	3.0	240.0	455.67	106.17	1355.17	1618.3400000000001	1088.6699999999998	1722.67	988.1700000000001	683.33	534.3299999999999
K00979	669.9200000000001	872.34	7414.1	2092.75	1344.1599999999999	1334.24	6483.33	6003.67	5347.77	7060.97	4305.099999999999	4399.2699999999995	8383.439999999999	8912.029999999999	6499.6	6693.450000000001	1548.9099999999999	1183.8400000000001	1155.58	1020.25	1434.67	1604.3400000000001	4068.5	2729.67	1634.75	1850.75	6957.2300000000005	6544.429999999999	10844.56	8690.28	9045.46	9502.369999999999	8273.15	5933.610000000001	1583.84	3160.4100000000003	108.3	517.6	1491.77	615.57	7175.7699999999995	8986.37	4444.650000000001	6627.900000000001	4264.49	3536.9	6985.43
K00980	85.0	168.67	377.0	21.0	159.0	102.92	335.33	384.33	284.67	195.33	5237.66	5552.33	18.0	26.0	1854.0	1601.0	63.42	61.42	28.5	11.17	31.33	72.25	28.0	52.0	22.5	34.0	110.75	545.33	64.0	28.0	162.0	110.5	57.0	19.0	13.0	222.0	2.0	54.0	615.0	170.0	180.5	434.0	36.5	339.0	14.0	1.0	2.0
K00981	4564.1	5492.59	14287.8	4898.3	6973.88	6642.52	14575.45	12680.289999999999	10606.660000000002	13878.170000000002	16158.46	17565.63	14745.169999999998	14665.71	14162.110000000002	14742.000000000004	9115.26	8885.990000000002	7475.650000000001	6956.309999999999	5978.49	6549.439999999999	9003.760000000002	8035.670000000001	5121.49	5864.0	9495.28	14759.07	17046.649999999998	14179.93	13381.09	14647.920000000002	13384.48	11153.01	2433.67	5936.760000000001	440.1	1684.53	3477.37	1625.14	9876.79	12001.12	5797.6	9541.51	7550.41	5831.88	9072.78
K00982	512.9200000000001	735.68	9884.1	479.75	1015.6700000000001	1006.1699999999997	8677.0	7209.67	7275.77	9392.97	6022.099999999999	6540.2699999999995	7395.2699999999995	7815.71	8291.6	8398.45	1228.31	987.9200000000001	674.25	603.26	1255.85	1404.75	2421.01	1821.17	688.4100000000001	691.5799999999999	4608.97	7838.929999999999	5857.889999999999	5704.280000000001	5363.79	5845.210000000001	8395.32	6274.77	1389.84	3465.9100000000003	278.3	1084.9299999999998	2598.6	1277.5700000000002	6212.94	6652.04	2815.6500000000005	5063.07	3361.83	2185.73	5008.43
K00983	290.67	325.67	2725.6	621.0	401.33	322.07	1691.0	944.0	2033.0	2587.8	1376.4	1789.2	367.37	481.86	1647.0	1445.6	1005.5	976.0	444.0	481.5	673.5	599.5	2176.0	1917.33	396.17	498.83	798.4300000000001	1128.5300000000002	2602.13	1710.8000000000002	1619.66	2029.73	1034.0	288.0	131.0	502.0	0.0	0.0	11.0	2.0	880.0	1185.5	382.27	1070.8	721.0	12.0	593.0
K00984	78.0	153.67	375.0	10.0	134.0	77.67	331.33	387.33	285.67	202.33	404.65999999999997	322.33	4.0	6.0	1683.0	1190.0	36.67	46.67	22.0	12.67	24.33	31.0	16.0	25.0	19.0	30.0	12.0	546.33	2.0	2.0	0.0	0.0	12.83	25.020000000000003	0.0	112.0	9.0	3.0	9.0	21.0	2.0	0.0	0.0	0.0	531.3299999999999	370.17	805.33
K00986	52.67	59.63	2809.01	2063.46	100.24	139.73000000000002	1703.9499999999998	942.17	1975.79	2378.54	1375.5	1795.8000000000002	42.5	48.83	1667.12	1522.7399999999998	212.99000000000004	139.44	107.36999999999999	148.57	444.96999999999997	337.33	669.77	506.12	67.63	77.15	688.91	1136.38	432.23	458.41	187.66	324.99	40.83	41.790000000000006	23.33	269.38	0.0	3.0	49.0	0.0	425.5	649.29	327.5	713.0	137.32999999999998	87.83	96.5
K00988	1.5	0.0	13.6	1.0	0.0	1.4	14.5	9.0	11.6	11.8	37.6	53.6	143.1	145.2	31.6	19.45	1.5	1.0	0.0	0.0	0.0	1.0	2.5	0.0	0.0	0.0	5.3	10.1	341.2	358.40000000000003	462.8	477.0	239.5	429.93000000000006	82.0	218.57000000000002	77.8	220.6	228.26999999999998	123.57000000000001	79.3	71.2	3.7300000000000004	170.89999999999998	307.83000000000004	1152.56	20.1
K00989	3646.6	4573.25	11290.009999999998	3445.2000000000003	5667.8	5595.31	11411.45	9214.0	8266.060000000001	10820.17	13338.26	14593.9	9562.27	9919.380000000001	11791.220000000001	11935.690000000002	6341.129999999999	5663.850000000001	5581.6900000000005	5129.250000000001	3965.3	4184.16	5409.51	4979.17	3929.3800000000006	4528.4	7210.33	11087.74	10394.64	8993.78	8066.46	9360.960000000001	11591.65	10076.91	2077.17	4825.1900000000005	342.3	1235.9299999999998	2677.1	1331.5700000000002	7340.69	8102.08	4137.050000000001	6089.74	4936.58	3838.98	6556.68
K00990	549.9200000000001	750.68	9901.1	712.75	1043.3400000000001	1025.4999999999998	8677.0	7218.67	7281.77	9393.97	6024.099999999999	6542.2699999999995	7553.599999999999	7963.04	8294.6	8398.45	1200.48	956.2500000000001	700.25	637.26	1337.01	1500.08	3483.34	2500.17	668.91	729.58	4812.96	7845.929999999999	6185.889999999999	5986.950000000001	5536.62	6139.870000000001	6867.33	8140.43	1463.5	3420.57	285.3	1043.6	2834.27	1479.5700000000002	6163.94	6822.37	2815.6500000000005	4977.07	3558.83	2185.73	5115.43
K00991	3656.68	4319.75	12572.3	3353.55	5452.37	5185.59	12944.45	11313.960000000001	9273.390000000001	12052.34	14930.1	16450.730000000003	8274.61	9943.199999999999	10476.010000000002	11691.900000000003	6741.099999999999	6774.400000000001	6350.730000000001	5817.88	4042.9799999999996	4516.86	5292.25	4705.17	4102.740000000001	4599.92	6050.42	13160.839999999998	7998.95	6553.39	7110.46	6695.01	6067.82	5170.91	787.34	2352.69	330.8	1187.9299999999998	2294.6	1252.5700000000002	3586.8	5267.58	3790.7200000000003	4436.57	4328.41	3029.48	7019.18
K00992	295.41999999999996	420.84000000000003	7384.6	126.75	474.83	538.5699999999999	7031.33	6301.67	5410.77	7149.97	4692.099999999999	4784.2699999999995	6354.7699999999995	6769.03	6463.1	6836.950000000001	903.08	720.17	490.08	451.25	963.33	1109.67	715.83	714.17	502.75	534.25	3225.72	6719.929999999999	4786.06	4578.450000000001	3789.29	3681.53	7604.33	5138.6	1161.0	2606.07	108.3	506.6	1489.77	612.57	5054.77	4905.7	1959.15	3462.3999999999996	3118.66	1937.73	4919.6
K00995	5629.11	6557.950000000001	14215.089999999998	8102.73	7664.39	7320.600000000001	13641.62	12241.25	10598.230000000001	12759.340000000002	15987.76	17863.230000000003	11219.769999999999	11951.56	12351.300000000001	12768.610000000002	9523.1	9356.289999999999	7317.030000000001	6937.31	6224.54	6764.879999999998	9645.850000000002	8881.0	5447.51	6161.75	10215.480000000001	14261.929999999998	13213.09	11268.89	10579.279999999999	11783.11	10822.48	11756.24	1987.0	4991.69	514.8	1893.2599999999998	4306.43	2157.57	5595.56	7334.76	5906.64	6126.08	4828.59	4732.15	6831.17
K00996	4.0	7.0	13.6	2.0	0.0	11.4	0.0	0.0	11.0	11.8	4.4	5.2	142.2	138.2	16.0	5.6	20.0	7.0	24.0	12.0	26.0	28.0	12.0	10.0	13.0	12.0	83.6	5.2	22.8	62.8	14.0	15.9	1004.0	365.0	77.0	153.0	5.0	11.0	11.0	0.0	29.5	35.0	49.6	4.8	54.0	313.0	65.0
K00997	3636.2599999999998	4442.08	7284.8	4511.300000000001	5959.71	5727.17	7986.45	5136.62	5194.39	7335.5	11196.26	12294.56	8381.77	7787.87	9522.01	9311.4	6905.769999999999	6380.9800000000005	4959.82	5281.3	4800.65	5342.7699999999995	7698.760000000001	6850.330000000001	4613.660000000001	5283.0	6986.590000000001	6859.839999999999	12601.48	10679.62	9809.3	10758.04	11494.65	9720.91	2110.17	4973.6900000000005	498.3	1624.9299999999998	2923.1	1594.5700000000002	8195.439999999999	8920.91	3909.6300000000006	6747.24	4941.58	3762.48	6435.18
K00998	1.0	1.0	1606.0	0.0	0.0	0.0	509.0	826.0	1091.0	1059.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	46.0	876.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	104.0	834.0	378.0	0.0	3.0	55.0	0.0	5.0	2.0	0.0
K00999	0.0	1.0	0.0	0.0	6.0	4.0	7.0	2.0	7.0	0.0	0.0	0.0	2.0	3.0	2.0	0.0	0.0	5.0	2.0	4.0	7.0	0.0	0.0	1.0	1.0	5.0	3.0	3.0	4.0	0.0	0.0	0.0	6.0	7.0	11.0	2.0	0.0	2.0	0.0	2.0	0.0	0.0	3.0	0.0	6.0	0.0	1.0
K01000	5392.85	6191.59	11630.8	6234.05	7193.05	6958.849999999999	11453.45	9240.289999999999	8315.560000000001	10908.17	13655.26	14896.23	10600.6	10954.04	11926.510000000002	12087.400000000003	9202.179999999998	8936.82	7451.400000000001	6957.059999999999	5984.15	6538.269999999999	9356.090000000002	8550.17	5176.74	5915.25	9212.070000000002	11190.67	15082.89	12105.45	12045.289999999999	13122.119999999999	12339.66	10352.57	2312.33	5268.85	508.3	1732.9299999999998	3760.1	1972.5700000000002	9112.689999999999	10823.080000000002	5599.05	8343.240000000002	5755.58	4217.98	8018.68
K01001	43.0	86.0	6.0	99.0	82.0	103.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	11.0	0.0	0.0	95.0	78.0	55.0	59.0	73.0	109.0	118.0	111.0	47.0	56.0	94.0	7.0	22.0	14.0	7.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0	49.0	0.0	0.0	0.0	0.0
K01002	0.0	0.0	13.6	0.0	0.0	0.4	14.5	9.0	11.0	11.8	31.9	52.2	138.2	142.2	17.0	7.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6	9.7	36.8	35.3	9.0	20.4	47.0	100.5	8.0	35.0	1.5	30.0	14.5	4.0	295.0	378.0	1.6	509.8	20.0	13.5	2.0
K01003	24.0	28.0	2.0	2.0	28.0	33.0	4.0	3.0	0.0	2.0	4.0	2.0	47.0	22.0	5.0	0.0	45.0	35.0	25.0	22.0	68.0	91.0	48.0	31.0	36.0	24.0	168.0	10.0	1181.0	1414.0	1031.0	1029.0	1477.0	414.0	147.0	515.0	15.0	115.0	839.0	378.0	3022.0	2088.0	103.0	1010.0	67.0	2.0	21.0
K01004	165.0	256.5	530.5	170.0	292.33	295.17	337.0	348.0	443.0	709.5	208.0	200.5	1980.67	1598.17	1156.0	837.5	542.33	399.16999999999996	312.0	268.0	574.34	691.17	586.17	553.5	307.5	316.0	929.51	398.0	1930.28	2219.05	1412.17	2214.95	2836.83	1204.17	798.6700000000001	1273.67	18.5	165.0	873.5	384.0	3277.22	2405.17	574.0	1338.5	919.0	22.5	199.67
K01006	3876.43	4657.75	4326.700000000001	5112.38	6193.8	5991.62	3059.12	1996.96	3133.29	3995.04	3681.5	4283.13	5904.83	5435.68	3700.91	3543.45	8415.419999999998	8201.150000000001	7158.6500000000015	6730.809999999999	5407.83	5834.11	7872.000000000001	7191.330000000001	4935.24	5629.83	7333.360000000001	2280.08	10740.220000000001	9093.02	7877.5	10044.48	8486.32	8604.81	1942.17	3838.1200000000003	75.5	196.0	467.0	136.0	7049.860000000001	7457.05	4413.9	5364.34	3120.92	993.75	2248.42
K01007	2904.4300000000003	2913.8199999999997	10669.31	5670.37	2334.7799999999997	2586.65	8319.130000000001	7235.46	7496.89	9294.94	5718.9	6406.8	5245.0	6081.8	7692.51	8037.1	3039.3999999999996	2818.909999999999	2720.66	2206.7200000000003	2142.21	2538.9300000000003	8495.630000000001	6464.77	981.38	1210.9699999999998	3964.88	7679.150000000001	5504.85	5458.59	4967.29	5482.890000000001	4876.99	2538.7599999999998	689.5	1728.2600000000002	122.8	818.26	1491.93	837.57	3159.8900000000003	4168.2	2136.51	3474.3399999999997	2768.33	2254.56	5168.09
K01008	2710.4399999999996	3460.09	7494.01	3394.9500000000003	4217.63	4012.8200000000006	6404.79	4039.29	5139.72	6722.67	9456.6	10349.06	4579.78	4390.71	7178.51	7021.4	5770.65	5572.47	4821.77	4442.17	2831.3	2732.99	5992.500000000001	5318.5	2512.55	2860.4	4398.16	4661.339999999999	6876.19	5922.9800000000005	5836.8	6003.59	5195.65	5541.58	1353.17	2727.19	158.8	625.6	1153.27	555.57	3957.55	5406.25	2597.63	4968.400000000001	4148.91	3385.48	7009.68
K01011	2682.33	3053.8	14351.109999999999	3138.13	3787.33	3484.7200000000007	14176.45	11087.0	10747.060000000001	13447.170000000002	14154.76	15705.4	9917.27	10341.380000000001	13835.720000000001	14001.190000000002	4822.209999999999	4225.53	2438.0	2603.04	4192.530000000001	4923.7	5873.31	5106.42	2096.0699999999997	2444.58	6926.820000000001	13009.639999999998	12677.5	10931.24	10721.63	12198.160000000002	10253.14	8277.98	2127.01	5626.75	792.3	2878.2599999999998	6875.43	3529.57	11515.16	11396.710000000001	3938.9800000000005	8674.07	3289.33	3117.73	5617.6
K01012	4351.03	5346.25	10803.0	4520.02	6522.59	6457.200000000001	8766.24	7628.25	7710.61	10318.710000000001	13417.3	14914.26	4990.34	5747.21	8048.0199999999995	8713.45	7736.73	7621.89	7998.790000000001	7533.180000000001	5474.04	6034.95	9451.43	7767.93	5094.810000000001	5667.339999999999	6462.459999999999	9308.15	9244.35	8219.66	8308.59	8797.95	9265.49	6931.2	1151.67	3133.96	478.1	1512.53	2647.7	1382.97	6714.27	8215.82	3935.09	6090.01	5985.08	4653.88	7952.61
K01014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	3.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	0.0	23.0	841.0	12.0
K01023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	6.5	5.0	6.33	4.0	4.5	1.0	10.5	1.5	1.0	1.5	0.0	2.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.5	0.0	1.0	0.0
K01026	82.0	92.30000000000001	638.3	302.32	123.99000000000001	121.16999999999999	257.62	107.29	407.22	411.87	439.7	388.03	2059.07	1831.0	550.0100000000001	759.0500000000001	394.81	371.34000000000003	318.08	267.38	306.98	329.35	216.88	214.13	320.23	265.44	250.86999999999998	140.21	471.32	499.44000000000005	457.8	547.1	1866.0	1163.3799999999999	350.0	843.62	82.8	231.6	757.94	217.74	691.4699999999999	809.66	202.63	1356.43	697.3299999999999	1678.3899999999999	176.6
K01027	2.67	3.01	2493.0	1.0	5.01	2.68	1663.67	925.0	1867.0	2238.0	1335.0	1743.0	8.0	13.01	1621.0	1435.0	15.99	13.67	5.67	4.68	10.01	14.33	8.01	11.0	6.33	9.33	40.66	1102.5	62.0	253.51	20.330000000000002	71.34	0.0	75.33	0.0	0.0	0.0	0.0	0.0	0.0	18.34	62.0	20.0	28.5	13.67	0.0	20.33
K01028	241.75000000000003	317.34000000000003	7645.0	155.75	399.01	375.18	8597.67	6248.0	5647.6	7497.0	10242.2	11157.4	4099.0599999999995	4925.01	7387.1	8152.6	402.07	307.5	232.92	228.76	434.18	539.6600000000001	280.01	290.5	244.07999999999998	252.58	1571.27	6910.4	5521.3099999999995	4640.93	5473.46	4250.6900000000005	6959.33	6857.780000000001	535.5	2680.57	609.8	2090.26	4764.43	2570.57	5704.55	6385.04	911.3799999999999	4682.44	3132.83	3688.23	8048.26
K01029	241.75000000000003	317.34000000000003	7651.0	155.75	394.01	375.18	8601.67	6248.0	5647.6	7507.0	10257.2	11190.4	4159.0599999999995	5093.01	7394.1	8160.6	402.07	301.5	232.92	228.76	434.18	535.6600000000001	274.01	288.5	241.07999999999998	248.58	1569.27	6915.4	5634.3099999999995	4770.93	5473.46	4255.6900000000005	7093.33	6920.780000000001	517.5	2694.57	609.8	2090.26	4764.43	2570.57	5736.55	6396.04	911.3799999999999	4683.44	3132.83	3688.23	8037.26
K01031	47.5	59.0	2696.0	15.0	78.0	72.0	1856.0	1082.0	2045.2	2482.0	1383.4	1799.8	3647.8	3169.0	1733.2	1500.2	72.0	48.0	51.0	48.5	67.0	126.5	57.0	54.0	43.0	47.0	327.9	1278.8	3268.13	3454.0299999999997	4713.93	2631.2	1761.83	1857.0300000000002	250.0	1090.14	167.6	614.53	482.87	310.14	3898.93	4138.07	250.42999999999998	2163.37	2010.6599999999999	3123.46	6664.53
K01032	47.5	59.0	2696.0	15.0	79.0	72.0	1856.0	1082.0	2045.2	2482.0	1383.4	1799.8	3647.8	3169.0	1733.2	1500.2	72.0	46.0	56.0	50.5	69.0	124.5	54.0	52.0	43.0	45.0	339.9	1278.8	3275.13	3456.0299999999997	4715.93	2631.2	1761.83	1876.0300000000002	250.0	1090.14	170.6	614.53	482.87	310.14	3898.93	4140.07	258.42999999999995	2165.37	2013.6599999999999	3130.46	6664.53
K01034	617.75	704.2900000000001	338.79999999999995	430.48	666.33	466.42	51.62	22.79	208.12	319.87	58.5	65.13	79.5	97.0	48.41	100.45	1534.4599999999998	1695.09	1677.46	990.26	615.36	575.23	356.38	393.25	370.36	305.1	145.0	42.81	95.81	90.19	155.0	84.72	94.0	102.0	0.0	116.5	0.0	7.0	18.5	2.0	19.939999999999998	19.17	53.5	19.0	54.0	56.0	473.34
K01035	617.75	704.2900000000001	338.79999999999995	430.48	666.33	466.42	51.62	22.79	208.12	319.87	58.5	65.13	79.5	97.0	48.41	100.45	1534.4599999999998	1695.09	1677.46	990.26	615.36	574.23	356.38	392.25	370.36	302.6	145.0	42.81	95.81	90.19	155.0	84.22	94.0	102.0	0.0	116.5	0.0	7.0	18.5	2.0	17.439999999999998	19.17	53.5	19.0	54.0	56.0	473.34
K01039	468.58	559.5	278.5	784.75	681.0	620.25	149.0	113.5	187.1	383.5	82.2	71.4	401.9	352.5	39.6	41.1	1235.42	1109.41	612.37	681.2	896.79	833.45	2899.75	2416.88	529.7	618.0	1482.95	123.4	3151.93	2839.15	2885.8	3766.9599999999996	1671.1599999999999	1449.3899999999999	719.6700000000001	1295.95	257.3	851.6	2014.6	1135.4	1453.27	1780.32	728.05	1745.1000000000001	881.8299999999999	2354.07	3972.6
K01040	455.25	539.5	278.5	782.75	653.5	601.0	142.0	113.5	184.1	383.5	82.2	71.4	384.57	336.5	39.6	41.1	1205.3400000000001	1097.83	593.87	675.37	874.62	806.87	2880.25	2384.38	512.2	599.5	1433.3700000000001	120.4	3147.93	2836.32	2885.8	3762.9599999999996	1656.1599999999999	1435.3899999999999	702.6700000000001	1268.95	257.3	851.6	2014.1	1135.4	1450.27	1780.32	702.55	1745.1000000000001	878.8299999999999	2354.07	3970.6
K01042	3387.6	3906.4100000000003	6868.910000000001	4889.2	4179.72	4104.24	4434.79	3493.79	4710.12	5200.87	7723.5	8685.63	2232.51	2288.01	3931.41	3846.95	5380.82	5295.31	4594.9400000000005	4233.5	2764.3	2666.16	6430.840000000001	5781.670000000001	2447.13	2858.57	3600.78	3983.91	6182.58	4782.33	4749.84	6014.09	3950.6499999999996	5144.3	1441.17	2536.62	74.5	222.0	146.0	45.0	3015.25	3942.55	2132.73	3697.67	2666.41	1820.25	5314.08
K01045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	841.0	12.0
K01046	44.84	59.69	5233.29	299.27	91.51	80.82000000000001	1725.6699999999998	2556.67	3508.87	3416.67	410.9	323.47	74.63	70.02000000000001	361.2	312.2	240.34	256.11	53.38	36.50000000000001	107.55000000000001	134.86	82.52000000000001	118.67	217.35000000000002	173.6	314.23	2727.8	1023.6299999999999	1384.54	1456.2600000000002	1430.39	503.99	759.72	36.67	810.4699999999999	664.6	2110.2	3996.2	2289.8	863.11	817.0799999999999	214.59999999999997	1670.87	988.0	2988.6400000000003	1726.5200000000002
K01048	217.0	317.84000000000003	2679.5	102.59	367.40999999999997	381.5	3640.0	2891.0	2021.6	2662.5	6277.2	6872.9	2299.4	1902.5	2837.6	2951.1	670.84	518.5	397.0	338.5	729.0	884.5	593.58	617.0	379.25	399.34000000000003	1308.7	4037.4	2790.18	2970.07	2240.3	2991.7099999999996	4678.0	3893.43	923.0	1838.0700000000002	255.3	785.6	1684.27	850.5699999999999	3746.5200000000004	2990.54	760.3	1802.1000000000001	1545.5	1276.73	328.77
K01051	152.66	300.34	2.0	10.0	252.0	145.34	0.0	0.0	0.0	2.0	2.0	6.66	18.66	24.66	0.0	0.0	23.0	31.0	29.0	19.0	13.0	37.66	14.0	26.0	9.0	21.0	211.16	1.5	242.0	25.16	55.5	2.0	6.0	19.55	0.0	28.0	0.0	0.0	7.0	0.0	16.0	86.0	47.0	35.5	86.0	359.0	115.0
K01053	249.34	297.01000000000005	779.5	874.0	453.33000000000004	535.1100000000001	927.67	626.0	610.7	912.5	598.9	580.8	5733.81	5203.35	495.2	556.7	1034.23	748.9300000000001	433.67	334.68000000000006	757.03	824.0899999999999	1222.02	1074.0	395.5	428.15999999999997	3670.25	646.1300000000001	6515.12	7604.349999999999	6834.43	5629.06	14463.81	11466.04	2244.35	5497.990000000001	283.1	829.53	2666.37	1290.14	6492.43	7323.42	1847.26	5274.21	5880.16	3196.95	6802.53
